,filepaths,True labels,Pred labels,Pred prob
0,/content/birds/test/BARN OWL/2.jpg,BARN OWL,SNOWY OWL,0.9394329190254211
1,/content/birds/test/BLACK SKIMMER/2.jpg,BLACK SKIMMER,CALIFORNIA GULL,0.23765714466571808
2,/content/birds/test/BLACKBURNIAM WARBLER/5.jpg,BLACKBURNIAM WARBLER,TOWNSENDS WARBLER,0.4025661051273346
3,/content/birds/test/CALIFORNIA GULL/1.jpg,CALIFORNIA GULL,ALBATROSS,0.7913574576377869
4,/content/birds/test/CRESTED NUTHATCH/1.jpg,CRESTED NUTHATCH,TIT MOUSE,0.6994004845619202
5,/content/birds/test/CRESTED NUTHATCH/2.jpg,CRESTED NUTHATCH,TIT MOUSE,0.9779285788536072
6,/content/birds/test/CROWNED PIGEON/2.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON,0.9939892292022705
7,/content/birds/test/CROWNED PIGEON/3.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON,0.8138274550437927
8,/content/birds/test/CROWNED PIGEON/5.jpg,CROWNED PIGEON,VICTORIA CROWNED PIGEON,0.6652716398239136
9,/content/birds/test/FRIGATE/4.jpg,FRIGATE,SCARLET IBIS,0.6797615885734558
10,/content/birds/test/GILDED FLICKER/1.jpg,GILDED FLICKER,NORTHERN FLICKER,0.6234328150749207
11,/content/birds/test/GREAT POTOO/1.jpg,GREAT POTOO,COMMON POORWILL,0.9458767175674438
12,/content/birds/test/HOODED MERGANSER/1.jpg,HOODED MERGANSER,BELTED KINGFISHER,0.223974347114563
13,/content/birds/test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,0.9022102355957031
14,/content/birds/test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,0.5177476406097412
15,/content/birds/test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,PYGMY KINGFISHER,0.6423360705375671
16,/content/birds/test/NORTHERN JACANA/5.jpg,NORTHERN JACANA,BLACK TAIL CRAKE,0.8425427079200745
17,/content/birds/test/PELICAN/2.jpg,PELICAN,MARABOU STORK,0.22937758266925812
18,/content/birds/test/RUFOUS KINGFISHER/3.jpg,RUFOUS KINGFISHER,PYGMY KINGFISHER,0.9795169830322266
19,/content/birds/test/SAMATRAN THRUSH/3.jpg,SAMATRAN THRUSH,BEARDED REEDLING,0.1698596179485321
20,/content/birds/test/SAMATRAN THRUSH/4.jpg,SAMATRAN THRUSH,COUCHS KINGBIRD,0.4123002886772156
21,/content/birds/test/TOUCHAN/2.jpg,TOUCHAN,CURL CRESTED ARACURI,0.39280056953430176
22,/content/birds/test/TURKEY VULTURE/2.jpg,TURKEY VULTURE,ASIAN CRESTED IBIS,0.5537428855895996
